dataset,actual,predicted,residual
train,0,0.19646603,-0.19646602869033813
train,0,-0.02595861,0.025958610698580742
train,1,0.34790394,0.6520960628986359
train,0,-0.0035759858,0.003575985785573721
train,0,-0.04829761,0.04829761013388634
train,0,0.0907603,-0.09076029807329178
train,1,0.84130234,0.15869766473770142
train,1,0.68672603,0.31327396631240845
train,0,0.21488935,-0.21488934755325317
train,-1,-0.84594387,-0.1540561318397522
train,0,0.025199318,-0.025199318304657936
train,0,0.07706783,-0.07706782966852188
train,0,-0.008467798,0.008467798121273518
train,1,0.41486612,0.5851338803768158
train,0,0.010573973,-0.010573972947895527
train,0,0.19413473,-0.19413472712039948
train,0,0.05537006,-0.05537005886435509
train,1,0.79060584,0.2093941569328308
train,1,0.8127304,0.18726962804794312
train,0,0.1007694,-0.10076940059661865
train,0,-0.006968964,0.0069689638912677765
train,0,0.06169967,-0.06169966980814934
train,0,-0.00880304,0.008803039789199829
train,0,0.025199318,-0.025199318304657936
train,-1,-0.80122215,-0.19877785444259644
train,0,0.07342785,-0.07342784851789474
train,0,-0.0035759858,0.003575985785573721
train,0,-0.0035759858,0.003575985785573721
train,0,0.059176296,-0.05917629599571228
train,0,0.09392178,-0.09392178058624268
train,0,-0.0035759858,0.003575985785573721
train,0,0.039413292,-0.039413291960954666
train,0,0.1621154,-0.16211539506912231
train,0,0.0702429,-0.07024289667606354
train,0,-0.23832075,0.2383207529783249
train,0,0.08126413,-0.08126413077116013
train,0,0.39209977,-0.3920997679233551
train,0,-0.07899376,0.07899376004934311
train,0,0.23064983,-0.23064982891082764
train,0,0.21711217,-0.21711216866970062
train,1,0.84130234,0.15869766473770142
train,0,-0.0035759858,0.003575985785573721
train,0,-0.29985273,0.29985272884368896
train,0,-0.0035759858,0.003575985785573721
train,0,0.025199318,-0.025199318304657936
train,0,-0.062084123,0.062084123492240906
train,0,0.21123733,-0.2112373262643814
train,0,0.18321572,-0.18321572244167328
train,0,0.0488564,-0.048856399953365326
train,0,0.17175288,-0.17175288498401642
train,1,0.8127304,0.18726962804794312
train,0,0.0769118,-0.0769117996096611
train,0,0.06942223,-0.06942223012447357
train,0,0.2536629,-0.25366291403770447
train,0,0.06942223,-0.06942223012447357
train,0,-0.060413685,0.06041368469595909
train,0,0.011832838,-0.01183283794671297
train,1,0.5653725,0.4346274733543396
train,0,-0.0035759858,0.003575985785573721
train,0,-0.029145058,0.02914505824446678
train,0,-0.04827829,0.048278290778398514
train,1,0.9805022,0.019497811794281006
train,0,-0.026524711,0.026524711400270462
train,0,0.01912782,-0.019127819687128067
train,1,0.9805022,0.019497811794281006
train,0,-0.04829761,0.04829761013388634
train,0,0.11103772,-0.1110377237200737
train,0,0.10719641,-0.10719641298055649
train,0,0.03606653,-0.03606652840971947
train,0,-0.062084123,0.062084123492240906
train,0,-0.02917758,0.029177580028772354
train,0,-0.0035759858,0.003575985785573721
train,0,0.01940959,-0.01940958946943283
train,0,-0.0035759858,0.003575985785573721
train,0,-0.0035759858,0.003575985785573721
train,0,0.072193034,-0.07219303399324417
train,-1,-0.77888435,-0.22111564874649048
train,0,-0.0035759858,0.003575985785573721
train,0,-0.04829761,0.04829761013388634
train,1,0.79060584,0.2093941569328308
train,1,0.470228,0.529772013425827
train,0,0.2534267,-0.2534267008304596
train,0,0.10433617,-0.10433617234230042
train,0,0.18490657,-0.18490657210350037
train,0,0.066070214,-0.06607021391391754
train,0,0.009149938,-0.009149937890470028
train,0,-0.010990276,0.010990276001393795
train,0,0.059176296,-0.05917629599571228
train,0,0.277836,-0.27783599495887756
train,0,-0.0035759858,0.003575985785573721
train,0,-0.031490993,0.0314909927546978
train,0,0.15849191,-0.15849190950393677
train,0,-0.08076351,0.08076351135969162
train,0,-0.04829761,0.04829761013388634
train,1,0.47285733,0.5271426737308502
train,0,-0.04622255,0.04622254893183708
train,0,0.10590082,-0.10590081661939621
train,0,-0.04829761,0.04829761013388634
train,0,0.2546232,-0.2546232044696808
train,0,-0.009017915,0.009017915464937687
train,0,-0.0035759858,0.003575985785573721
train,1,0.84130234,0.15869766473770142
train,0,0.07901527,-0.07901526987552643
train,0,-0.0035759858,0.003575985785573721
train,0,0.01457709,-0.014577089808881283
train,1,0.9805022,0.019497811794281006
train,0,-0.021488601,0.021488601341843605
train,0,0.059176296,-0.05917629599571228
train,0,0.16787131,-0.16787131130695343
train,0,-0.04829761,0.04829761013388634
train,0,-0.0035759858,0.003575985785573721
train,0,-0.057249576,0.05724957585334778
train,0,-0.043508705,0.043508704751729965
train,0,0.19071043,-0.1907104253768921
train,1,0.65397817,0.346021831035614
train,0,0.13026907,-0.13026906549930573
train,0,-0.0035759858,0.003575985785573721
train,1,0.6787864,0.32121360301971436
train,0,-0.20077138,0.20077137649059296
train,0,0.22969928,-0.2296992838382721
train,0,-0.08033539,0.08033539354801178
train,0,-0.0035759858,0.003575985785573721
train,0,-0.04829761,0.04829761013388634
test,0,-0.08033539,0.08033539354801178
test,0,-0.0035759858,0.003575985785573721
test,0,-0.009017915,0.009017915464937687
test,0,-0.08977809,0.08977808803319931
test,0,0.20812544,-0.20812544226646423
test,0,0.37829027,-0.3782902657985687
test,1,0.09083976,0.909160241484642
test,0,0.46155038,-0.46155038475990295
test,1,0.9805022,0.019497811794281006
test,0,-0.0013851426,0.0013851425610482693
test,0,0.042578727,-0.04257872700691223
test,0,0.117194586,-0.11719458550214767
test,0,0.57770306,-0.577703058719635
test,0,-0.0035759858,0.003575985785573721
test,0,0.092165366,-0.09216536581516266
test,0,-0.030144531,0.030144531279802322
test,0,0.24417186,-0.2441718578338623
test,-1,-0.77888435,-0.22111564874649048
test,-1,-0.80122215,-0.19877785444259644
test,0,-0.018271368,0.018271367996931076
test,0,0.3345225,-0.3345224857330322
test,1,0.26151192,0.7384880781173706
test,0,-0.061292812,0.06129281222820282
test,0,0.028329892,-0.028329892084002495
test,0,0.03986303,-0.03986303135752678
test,0,0.22525488,-0.2252548784017563
test,0,-0.0035759858,0.003575985785573721
test,0,0.06737448,-0.06737448275089264
test,0,0.01457709,-0.014577089808881283
test,0,0.37559417,-0.3755941689014435
test,0,0.16892129,-0.16892129182815552
