sample_index,DFlow_actual,DGap_actual,DFlow_base_pred,DGap_base_pred,collaboration_center,beta,DFlow_recommended_continuous,DGap_recommended_continuous,DFlow_recommended_discrete,DGap_recommended_discrete,delta_DFlow_continuous,delta_DGap_continuous,collaboration_residual_base,collaboration_residual_recommended,method,joint_pair_match,DFlow_base_pred_discrete,DGap_base_pred_discrete
15,0.0,-1.0,-0.04678253,-0.6649001,0.7409656536816241,-0.5026429312144147,0.11278308302370756,-0.5855368206428981,0.0,-1.0,0.15956561386791912,0.07936330343013043,-1.4293806855617643,-1.2698128548820873,full_joint_recommendation,1,0.0,-1.0
94,0.0,-1.0,-0.0013846249,-0.31233236,0.7359696496427063,-0.5026429312144147,0.11571784391853739,-0.2540889939766722,0.0,0.0,0.11710246878064949,0.05824336795989704,-1.0489979834677654,-0.9318938873583527,full_joint_recommendation,0,0.0,0.0
152,0.0,1.0,-0.0013846249,0.3508334,0.7608545781598555,-0.5026429312144147,0.044464837785109096,0.3736375776873021,0.0,0.0,0.0458494626472212,0.02280419150451707,-0.41071716386556045,-0.36486706407227265,full_joint_recommendation,0,0.0,0.0
105,0.0,0.0,0.09800232,0.45994055,0.7976185246196332,-0.5026429312144147,0.13019917716928187,0.47595433364407946,0.0,0.0,0.03219685515113535,0.016013780932592647,-0.2884177989152017,-0.256220494921481,full_joint_recommendation,1,0.0,0.0
109,0.0,0.0,0.004090419,-0.21705987,0.7590336520214046,-0.5026429312144147,0.11282484696641185,-0.16297851819259848,0.0,0.0,0.10873442792728163,0.054081347401311736,-0.9740374973033036,-0.865301558420988,full_joint_recommendation,1,0.0,0.0
65,0.0,0.0,0.14996566,0.4312826,0.809730804404577,-0.5026429312144147,0.18379806894031092,0.44810986820584564,0.0,0.0,0.03383241015639826,0.016827258504689024,-0.3030690167754495,-0.2692361360750244,full_joint_recommendation,1,0.0,0.0
18,1.0,0.0,0.17156541,0.28663695,0.8032008995276242,-0.5026429312144147,0.21960406518629005,0.3105299791684677,0.0,0.0,0.04803865171125343,0.023893030582957442,-0.43032780932004744,-0.3822884893273183,full_joint_recommendation,0,0.0,0.0
45,0.0,0.0,0.13834892,0.20913768,0.8009648607334569,-0.5026429312144147,0.19665323428536566,0.23813655017419189,0.0,0.0,0.05830431215191992,0.02899887202782958,-0.522287076826997,-0.46398195244527374,full_joint_recommendation,1,0.0,0.0
36,1.0,0.0,0.95058167,-0.026452549,0.799431115893231,-0.5026429312144147,0.9894388339227493,-0.007126123569262093,1.0,0.0,0.03885716411531526,0.019326425232636862,-0.3480805238164526,-0.30922280372218985,full_joint_recommendation,1,1.0,0.0
55,0.0,-1.0,0.005905838,-0.69033384,0.7359696496427063,-0.5026429312144147,0.16479655195890017,-0.6113062155286566,0.0,-1.0,0.1588907137413139,0.07902762770254457,-1.4233349650315943,-1.2644420432407126,full_joint_recommendation,1,0.0,-1.0
